Svatomartinská vína | Čejkovice (okr. Hodonín); 11. 11. 2020;; Hotel Zámek Čejkovice;
Valtické Podzemí - Podzimní večery s cimbálkou; 09. 10. 2020;; Valtice;
Burčákový pochod - Burčákové Šidleny; 10. 10. 2020;; Milotce;
Vinný košt v Příbrami; 10. 10. 2020;; Příbram;
Základy sommelierství, vína a vinařství ČR; 10. 10. 2020; Brno;
Jih žije vínem; 10. 10. 2020;; Ostrava Habrůvka;
Zlínské slavnosti vína 2020; 10. 10. 2020;; FACEBOOK;
Lednické podzimní slavnosti; 10. 10. 2020;; Lednice;
Valtické Podzemí - Podzimní večery s cimbálkou; 10. 10. 2020;; Valtice;
Winemeritage; 16. 10. 2020;; Brno;
Mladé vinařství Gotberg; 24. 10. 2020;; Český Krumlov;
