Make Vlhká great again!; 05. 10. 2020; 16:30; Brno, Komunitní centrum Vlhká;
Moderní kaligrafie (krasopis); 05. 10. 2020; 17:00; Creatis - Vzdělávací centrum, Brno;
Antonius a Kleopatra; 05. 10. 2020; 19:00; Mestské divadlo Brno, Brno;
Mirandolína; 05. 10. 2020; 19:00; Národní divadlo v Brně, Brno;
DNA; 05. 10. 2020; 19:00; Divadlo Bolka Polívky, Brno;
Naši – Studie rozhovoru o klimatické krizi; 05. 10. 2020; 19:30; HaDivadlo, Brno;
Festival Jeden svět 2020 - Brno; 02. - 09. 10. 2020; 00:00 - 24:00; Brno, různá místa;
Záhady hlavolamů; 01. 06. - 11. 10. 2020; 00:00 - 24:00; Znojmo, Slepičí trh 2;
Festival Janáček Brno 2020; 28. 09. - 16. 10. 2020; 00:00 - 24:00; Brno, různá místa;
Lednicko-valtický hudební festival 2020; 03. - 17. 10. 2020; 00:00 - 24:00; Státní zámek Lednice, Lednice;
Vlk z Pavlova; 25. 07. - 17. 10. 2020; 00:00 - 24:00; Archeopark Pavlov, Pavlov;
Jádra & Tvary / Galerie pana Šťovíčka; 16. 09. - 17. 10. 2020; 00:00 - 24:00; Galerie TIV, Brno;
O stromech, medúze a břichabolu; 16. 09. - 17. 10. 2020; 00:00 - 24:00; Galerie TIV, Brno;
43. pěší pluk v Brně; 23. 06. - 18. 10. 2020; 00:00 - 24:00; Technické muzeum v Brně, Brno;
Nevěsty z jiných světů; 06. 08. - 18. 10. 2020; 00:00 - 24:00; Muzeum Blansko, Blansko;
Plané rostliny jako jídlo, koření i lék; 30. 06. - 18. 10. 2020; 00:00 - 24:00; Muzeum Vyškovska, Vyškov
