Online casina – proč jsou tak populární? A která stojí opravdu za to?();16. 08. 2020;;online
Online: Jóga, už ne tolik mezi obrazy(Online: Jóga, už ne tolik mezi obrazy);01. 03. 2021;;Online
Na Vsetíně vzniklo několik stop pro běžkaře(Na Vsetíně vzniklo několik stop pro běžkaře);01. 01. - 28. 02. 2021;;Vsetín
Budějovický T1 maraton 2021 - Výstaviště České Budějovice(Budějovický T1 maraton 2021 - Výstaviště České Budějovice);13. 03. 2021;;České Budějovice
Celostátní přehlídka Street Dance a soutěž Break Dance juniorů do 15 let - FLOORMASTER 2021(Celostátní přehlídka Street Dance a soutěž Break Dance juniorů do 15 let - FLOORMASTER 2021);24. 04. 2021;;České Budějovice
Otužování a zimnní plavání pro začátečníky(Otužování a zimnní plavání pro začátečníky);17. 02. - 03. 03. 2021;;České Budějovice
Národní divadlo zažije největší koncert v dějinách. Ze šesti různých scén zahraje 40 kapel. ČT art přináší koncert divákům v přímém přenosu();27. 02. 2021;;Live
43. Pardubické hudební jaro – ONLINE(43. Pardubické hudební jaro – ONLINE);07. 03. 2021;;Pardubice
Do přírody – Uherský Brod – Maršovská naučná stezka(Do přírody – Uherský Brod – Maršovská naučná stezka);17. 01. - 28. 02. 2021;;Uherský Brod¨
Na běžkách po středních Čechách;17. 01. - 28. 02. 2021;;Středočeský kraj
Dům umění města Brna slaví 110 let;16. 02. - 16. 05. 2021;;Brno (Dům umění města Brna)
Běžecký závod historickým centrem Šumperka; 12. 09. 2021;; Šumperk
