9. sezóna Bacha na Mozarta!;24. 09. - 10. 06. 2020;;Brno (Besední dům)
Jiří Kovanda / Karel Adamus / Tomáš Absolon();09. 10. - 10. 04. 2021;;Brno
Konference Ženy v Byznysu Online();17. 10. - 31. 12. 2021;;Online
Pavel Moric: Vztahy();21. 10. - 31. 03. 2021;;Online
ONLINE: Afrika! - Pavel Svoboda (záznam přednášky)();11. 11. - 28. 02. 2021;;ONLINE
Záznam z konference Duše mámy();17. 11. - 01. 02. 2021;;Praha
ONLINE: BARMA - Pavel Svoboda (záznam přednášky)();11. 12. - 30. 06. 2021;;ONLINE
Matterhorn: Co mi výstup na třetí pokus řekl o strachu?();21. 01. - 01. 02. 2022;;Online
23 filmových melodií - videokoncert();19. 01. - 31. 03. 2021;;Online
Zimní hra - Hoď si kostkou();29. 01. - 31. 03. 2021;;Pardubice
Zimní hra - Zkouška mrštnosti();29. 01. 2021;;Pardubice
Zimní hra - Po stopách farmáře();29. 01. - 31. 03. 2021;;Pardubice
Zimní hra - Zimování zvířátek();29. 01. 2021;;Pardubice
Festival KOLEM SVĚTA - ONLINE - ÚNOR();29. 01. - 28. 02. 2021;;ONLINE
e-Voucher na Únikovou hru QG();17. 02. - 31. 12. 2021;;Brno
Poetická improshow();17. 02. 2021;;Facebook
ONLINE: Embéčkem kolem světa (Michal Vičar)();26. 02. 2021;;ONLINE
Webinář: Gastrobyznys: Jak přežít v době krize();27. 02. 2021;;Live
ONLINE: Madeira – klenot Atlantiku za dveřmi (M. Němcová)();28. 02. 2021;;ONLINE
Webinář: Zdravé emoce - jak být šťastnější i v dnešní době();01. 03. 2021;;Live
ONLINE FESTIVAL: Zažij Nový Zéland !!();01. 03. 2021;;ONLINE
Festival KOLEM SVĚTA - ONLINE - BŘEZEN();01. 03. - 31. 03. 2021;;ONLINE
#suHR webinář: Interní komunikace();02. 03. 2021;;Online
10 000 kilometrů pěšky Jižní Amerikou();02. 03. 2021;;Havířov
Interaktivní kvízová liga o ceny (3/7)();02. 03. - 03. 07. 2021;;Online
ONLINE: Z Tibetu přes Nepál do Indie (Miloslav Martan)();02. 03. 2021;;ONLINE
Interaktivníshow o ceny: ZIMNÍ SPORTY();02. 03. 2021;;Online
ONLINE: Poutní cesty Česka a Slovenska;02. 03. 2021;;Online
Madagaskar - Země krále Jelimána I Hradec Králové();03. 03. 2021;;Hradec Králové
Webinář: Sebevražda: související faktory a prevence();03. 03. 2021;;Online
Od oltáře do Santiaga aneb 3327 km pěšky();03. 03. 2021;;Jablonec nad Nisou
Interaktivní show o ceny: téma SVĚT();03. 03. 2021;;Online
ONLINE: Kostarika - skryté kouty exotického ráje (Mullerová)();03. 03. 2021;;ONLINE
Koncery ArtCafé Live - Magdaléna & Vartui;03. 03. 2021;; Broumov (Klášter Broumov)
GreenScreen;03. 03. 2021;;Facebook
Work-Life balance aneb všichni jsme jenom lidi();04. 03. 2021;;Online
ONLINE: Lovy skvostů temné oblohy (Petr Horálek)();04. 03. 2021;;ONLINE
Webinář: Historie japonské animované kinematografie;04. 03. 2021;;Live
ONLINE: TRAVEL zvedni zadek SHOW - Jižní Amerika;04. 03. 2021;;ONLINE
ONLINE: Následky války o Náhorní Karabach (Markéta Kutilová)();05. 03. 2021;;ONLINE
Konference Mladých lékařů();06. 03. - 07. 03. 2021;;Praha
Killer Queen /UK/();06. 03. 2021;;Praha
ONLINE: Napříč Patagonií v dodávce (Vojtěch Lhotský)();07. 03. 2021;;ONLINE
ONLINE: Jak se stát průvodcem v Patagonii? (Katka Bartošová)();08. 03. 2021;;ONLINE
#suHR workshop: Základy skečnoutingu();09. 03. 2021;;Online
Webinář: Tomáš Šebek – Chirurg bez hranic: Nebe nad Jemenem();09. 03. 2021;;Live
Přednáška Ing. Arch. Zdeňka Lukeše: Bohuslav Fuchs();09. 03. 2021;;Praha
ONLINE: Island - stopem, na koni a pěšky (V. Hlaváčková)();09. 03. 2021;;ONLINE
Interaktivní show o ceny: PŘÁTELÉ;09. 03. 20201;;Online
Umění empatie v týmu aneb EMOČNÍ INTELIGENCE pro managery();10. 03. 2021;;Online
On-line s čajem – čaje z Japonska, studené a ambientní čaje();10. 03. 2021;;On-line
Webinář: Dobro a zlo – na prahu nové dekády();10. 03. 2021;;Live
Interaktivní show o ceny: PIRÁTI Z KARIBIKU();10. 03. 2021;;Online
ONLINE: O neobyčejném životě česko-etiopské rodiny v Etiopii();10. 03. 2021;;ONLINE
Středisko kulturních služeb Svitavy();11. 03. - 15. 12. 2021;;Svitavy
Webinář: Co víme o zabíjení? psychologické aspekty();11. 03. 2021;;Live
Oswald Schneider, OTK();11. 03. 2021;;Praha
ONLINE: ÍRÁN - Lost Czech Man (Martin Půlpán)();11. 03. 2021;;ONLINE
ONLINE: Irsko - několik měsíců v drsné zemi (Jan Papež)();12. 03. 2021;;ONLINE
Echoes: John Talabot (ES)();12. 03. 2021;;Brno
Webinář: Vladimír Beneš: Cesta do hlubin mozku();13. 03. 2021;;Live
1. Online ples;13. 03. 2021;;Online
Poletíme? v Knaku();13. 03. 2021;;Teplice
ONLINE: Chamonix a Tour du Mont Blanc;13. 03. 2021;;Teplice
Vltava();13. 03. 2021;;Uherské Hradiště
Břichomluvec Zdeněk Polách & Matýsek();14. 03. 2021;;Velké Meziříčí
Ferda Mravenec a Brouk Pytlík na Šelepce;14. 03. 2021;;Brno (Šelepka)
Moment!;14. 03. 2021;;Svitavy (Divadlo Trám)
Longforma();14. 03. 2021;;Facebook
ONLINE: Severní Taiwan (Martin Hájek)();14. 03. 2021;;ONLINE
Od oltáře do Santiaga aneb 3327 km pěšky();15. 03. 2021;;Plzeň
ONLINE: Fotografujeme na cestách (Jana Kupčáková)();15. 03. 2021;;ONLINE
Od oltáře do Santiaga aneb 3327 km pěšky();16. 03. 2021;;Karlovy Vary
Webinář: Psychologie nákupních rozhodnutí();16. 03. 2021;;Live
Ledovým severem;16. 03. 2021;;Online
Černobyl – spící peklo – Blansko();16. 03. 2021;;Blansko
Karel Plíhal;16. 03. 2021;; Česká Třebová (kulturní centrum)
Láska a párečky();16. 03. 2021;;Beroun
